type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,18,244,12046,12245,11618,-15,62,-972,-24,4,7,-18,-73,675,19483
8,10,61,22517,22931,22332,460,-219,-854,-27,3,4,-235,-139,542,19957
8,13,177,42078,42164,41985,-66,-370,972,-16,-17,-4,-186,26,-404,20883
8,18,245,13483,13734,13554,-12,63,-975,-22,1,8,-16,-76,676,20972
8,10,62,24428,24423,24254,458,-222,-850,-26,4,3,-238,-142,540,21468
8,13,178,43489,43648,43234,-67,-370,970,-17,-15,-6,-189,27,-406,22358
8,18,246,14920,15223,14844,-13,64,-977,-22,2,9,-17,-76,674,22464
8,10,63,25860,25915,25536,463,-220,-855,-24,5,5,-237,-141,542,22942
8,13,179,44900,45132,45109,-73,-375,976,-13,-15,-7,-190,26,-403,23854
8,18,247,16358,16713,16136,-10,63,-983,-24,3,9,-16,-74,673,23947
8,10,64,27292,27408,26818,463,-219,-855,-27,4,4,-235,-141,540,24440
8,13,180,46312,46616,46359,-67,-367,972,-17,-16,-8,-190,26,-405,25329
8,18,248,17795,18202,18072,-13,63,-980,-27,6,4,-16,-71,677,25444
8,10,65,28725,28900,28739,460,-224,-852,-29,5,3,-234,-142,539,25937
8,13,181,47724,99,47609,-63,-371,978,-17,-17,-6,-187,27,-402,26809
8,18,249,19232,19691,19363,-12,63,-974,-25,4,5,-18,-71,675,26929
8,10,66,30158,30392,30020,465,-221,-852,-28,3,2,-234,-142,542,27420
8,13,182,1135,1582,1482,-63,-372,968,-17,-18,-7,-188,27,-405,28290
8,18,250,21147,21181,20654,-17,59,-975,-26,1,5,-17,-69,672,28418
8,10,67,31591,31884,31302,465,-223,-855,-26,3,6,-237,-141,541,28913
8,13,183,3017,3066,2732,-66,-370,969,-22,-15,-5,-188,25,-404,29778
8,18,251,22584,22670,22591,-11,61,-979,-25,2,7,-15,-71,672,29910
8,10,68,33024,33376,33225,467,-224,-849,-24,5,1,-237,-141,539,30402
8,13,184,4429,4550,3982,-64,-366,969,-19,-23,-9,-186,27,-402,31260
8,18,252,24021,24159,23882,-10,65,-977,-27,3,5,-15,-74,675,31395
8,10,69,34457,34868,34506,467,-219,-859,-28,3,4,-235,-142,539,31898
8,13,185,5841,6034,5856,-65,-368,973,-17,-16,-9,-187,25,-403,32747
8,18,253,25458,25648,25173,-14,64,-978,-26,3,10,-16,-72,672,32888
8,10,70,36368,36360,35788,460,-220,-853,-26,4,2,-239,-143,539,33408
8,13,186,7252,7518,7106,-66,-369,977,-16,-17,-9,-190,28,-404,34234
8,18,254,26895,27138,27109,-11,61,-985,-20,-1,5,-17,-71,673,34374
8,10,71,37800,37852,37710,464,-218,-853,-25,3,5,-238,-141,540,34888
8,13,187,8663,9002,8980,-66,-369,976,-16,-14,-5,-189,28,-406,35721
8,18,255,28332,28627,28400,-9,63,-974,-25,5,6,-17,-75,675,35868
8,10,72,39233,39344,38992,464,-222,-858,-26,5,4,-235,-144,538,36371
8,13,188,10074,10485,10229,-70,-367,975,-18,-19,-5,-187,28,-404,37199
8,18,0,29768,30116,29691,-13,64,-974,-28,6,6,-18,-73,672,37355
8,10,73,40667,40836,40273,461,-224,-848,-24,4,3,-236,-144,540,37863
8,13,189,11956,11969,11479,-63,-367,970,-16,-18,-9,-189,28,-406,38684
8,18,1,31205,31605,30982,-11,59,-979,-29,5,8,-17,-70,676,38844
8,10,74,42100,42328,42196,461,-220,-857,-26,3,3,-233,-146,540,39358
8,13,190,13368,13453,13354,-68,-372,976,-17,-16,-8,-190,25,-405,40171
8,18,2,32642,33095,32918,-14,64,-981,-29,6,4,-18,-73,675,40332
8,10,75,43532,43820,43478,465,-220,-858,-30,2,1,-235,-143,540,40856
8,13,191,14779,14937,14604,-66,-375,970,-17,-16,-5,-188,26,-408,41649
8,18,3,34557,34584,34209,-10,67,-983,-24,5,11,-18,-71,674,41823
8,10,76,44965,45312,44759,463,-217,-854,-31,-1,6,-237,-140,540,42342
8,13,192,16191,16421,15854,-63,-371,970,-16,-18,-8,-189,25,-406,43136
8,18,4,35994,36073,35500,-12,61,-976,-25,4,8,-15,-72,675,43310
8,10,77,46398,46804,46682,465,-220,-854,-27,4,4,-239,-141,538,43833
8,13,193,17603,17905,17728,-65,-371,972,-15,-21,-8,-190,26,-403,44623
8,18,5,37431,37563,37437,-10,63,-979,-25,5,7,-17,-74,675,44799
8,10,78,47832,296,47963,460,-220,-852,-26,5,3,-236,-140,541,45323
8,13,194,19015,19388,18977,-65,-372,975,-16,-15,-7,-188,26,-404,46104
8,18,6,38868,39052,38728,-12,64,-972,-26,4,7,-16,-72,675,46290
8,10,79,1742,1788,1243,463,-218,-856,-26,2,3,-236,-141,541,46816
8,13,195,20426,20872,20852,-62,-373,974,-15,-13,-9,-188,29,-404,47598
8,18,7,40305,40541,40019,-14,63,-977,-25,3,5,-16,-73,673,47782
8,10,80,3176,3280,3166,459,-219,-848,-30,4,6,-235,-142,540,305
8,13,196,22308,22356,22101,-68,-371,977,-13,-16,-7,-187,28,-402,1073
8,18,8,41742,42030,41955,-12,63,-980,-27,6,4,-14,-70,674,1266
8,10,81,4609,4772,4447,466,-221,-854,-27,2,5,-236,-140,541,1803
8,13,197,23720,23840,23351,-64,-371,974,-15,-14,-9,-187,27,-404,2551
8,18,9,43179,43520,43246,-11,63,-981,-26,5,5,-17,-74,673,2755
8,10,82,6042,6264,5728,459,-219,-850,-26,4,3,-236,-140,539,3293
8,13,198,25132,25324,25225,-63,-370,972,-18,-17,-7,-188,30,-405,4040
8,18,10,44616,45009,44537,-10,65,-975,-27,6,8,-16,-74,674,4247
8,10,83,7475,7756,7651,464,-221,-851,-26,3,5,-235,-140,541,4789
8,13,199,26544,26807,26474,-66,-368,972,-20,-18,-9,-192,27,-406,5517
8,18,11,46053,46498,46474,-7,62,-979,-26,5,7,-16,-72,675,5733
8,10,84,8908,9248,8932,459,-219,-853,-28,1,4,-237,-141,540,6278
8,13,200,27955,28291,27724,-68,-370,969,-14,-17,-8,-189,27,-406,7005
8,18,12,47969,47988,47765,-12,62,-978,-24,1,7,-16,-75,675,7223
8,10,85,10341,10740,10214,459,-222,-854,-26,2,4,-238,-141,541,7769
8,13,201,29367,29775,29598,-73,-369,968,-13,-18,-7,-190,31,-407,8489
8,18,13,1405,1476,1055,-12,60,-979,-24,5,10,-18,-75,675,8712
8,10,86,11773,12232,12136,462,-221,-852,-26,5,5,-236,-140,539,9259
8,13,202,31249,31259,30848,-69,-370,972,-14,-19,-10,-189,28,-404,9979
8,18,14,2842,2965,2346,-12,61,-977,-27,3,5,-17,-73,672,10204
8,10,87,13683,13724,13417,463,-217,-857,-25,4,4,-238,-140,538,10760
8,13,203,32660,32743,32723,-64,-368,972,-15,-15,-7,-188,24,-403,11455
8,18,15,4279,4454,4282,-10,61,-978,-26,4,3,-16,-73,673,11692
8,10,88,15116,15216,14699,463,-220,-853,-25,2,4,-235,-139,541,12251
8,13,204,34072,34227,33972,-66,-369,970,-15,-16,-7,-189,28,-403,12938
8,18,16,5716,5944,5573,-12,62,-981,-24,2,4,-18,-75,676,13182
8,10,89,16549,16708,16621,462,-222,-849,-27,3,4,-236,-141,541,13743
8,13,205,35484,35710,35222,-64,-374,970,-23,-19,-7,-193,27,-405,14425
8,18,17,7153,7433,6865,-10,61,-982,-28,6,5,-18,-73,673,14669
8,10,90,17982,18200,17903,468,-221,-853,-25,0,4,-234,-145,539,15232
8,13,206,36896,37194,37097,-61,-371,973,-13,-17,-9,-188,26,-405,15908
8,18,18,8590,8922,8801,-11,65,-976,-26,5,2,-16,-72,672,16173
8,10,91,19415,19693,19184,466,-219,-854,-27,1,3,-236,-143,543,16721
8,13,207,38307,38678,38348,-67,-371,969,-19,-16,-5,-189,25,-403,17395
8,18,19,10027,10411,10092,-11,63,-978,-25,5,2,-18,-74,675,17645
8,10,92,20847,21185,21106,461,-219,-854,-25,4,5,-234,-141,542,18209
8,13,208,39718,40162,39597,-66,-374,974,-21,-13,-6,-189,27,-403,18872
8,18,20,11464,11901,11384,-10,60,-978,-27,4,9,-17,-72,674,19136
8,10,93,22280,22677,22388,461,-221,-848,-22,3,7,-236,-140,542,19712
8,13,209,41601,41646,41472,-69,-369,975,-16,-17,-8,-186,30,-403,20363
8,18,21,13381,13390,13320,-12,60,-978,-24,5,9,-16,-73,675,20636
8,10,94,23712,24169,23670,464,-219,-848,-28,2,5,-234,-140,541,21205
8,13,210,43013,43129,42722,-71,-373,971,-15,-18,-7,-187,28,-406,21847
8,18,22,14818,14879,14612,-10,63,-978,-28,6,6,-17,-74,673,22116
8,10,95,25622,25661,25592,466,-221,-856,-27,2,5,-235,-143,541,22693
8,13,211,44424,44613,44596,-69,-371,974,-18,-14,-8,-190,26,-405,23334
8,18,23,16255,16369,15903,-13,63,-974,-24,3,9,-16,-73,675,23605
8,10,96,27055,27153,26874,460,-219,-852,-25,2,7,-235,-142,541,24183
8,13,212,45835,46097,45846,-69,-375,970,-19,-17,-8,-188,24,-405,24817
8,18,24,17692,17858,17839,-13,64,-978,-26,6,8,-16,-73,675,25102
8,10,97,28488,28645,28156,462,-222,-855,-25,1,3,-235,-140,541,25676
8,13,213,47246,47581,47096,-66,-373,969,-19,-15,-9,-190,24,-404,26293
8,18,25,19129,19347,19130,-12,64,-982,-24,1,8,-16,-71,674,26583
8,10,98,29921,30137,30079,461,-219,-853,-29,6,4,-240,-138,538,27169
8,13,214,656,1064,970,-64,-374,971,-20,-19,-9,-185,28,-405,27776
8,18,26,20567,20836,20421,-13,64,-978,-23,2,8,-16,-74,673,28071
8,10,99,31354,31629,31361,467,-221,-846,-26,4,3,-235,-140,540,28657
8,13,215,2538,2548,2220,-66,-370,972,-19,-18,-7,-187,27,-405,29293
8,18,27,22004,22326,21711,-13,63,-981,-26,5,10,-14,-73,677,29562
8,10,100,32787,33121,32643,465,-222,-855,-27,7,0,-238,-142,541,30153
8,13,216,3949,4031,3469,-61,-374,969,-20,-23,-9,-191,28,-403,30742
8,18,28,23441,23815,23648,-9,59,-981,-26,2,7,-18,-73,676,31053
8,10,101,34220,34613,34565,462,-220,-855,-26,2,4,-234,-140,539,31638
8,13,217,5361,5515,5344,-62,-374,976,-16,-16,-7,-188,23,-405,32228
8,18,29,24877,25304,24939,-10,62,-984,-26,2,6,-18,-72,672,32541
8,10,102,35653,36105,35846,458,-224,-854,-27,1,4,-237,-141,540,33134
8,13,218,6772,6999,6594,-63,-371,971,-15,-17,-9,-189,27,-403,33710
8,18,30,26793,26794,26230,-8,63,-980,-27,5,10,-16,-78,677,34049
8,10,103,37564,37597,37128,457,-219,-857,-25,2,3,-235,-140,540,34628
8,13,219,8184,8483,8470,-65,-365,975,-18,-19,-8,-188,24,-406,35212
8,18,31,28230,28283,28166,-12,64,-975,-29,5,5,-14,-73,678,35519
8,10,104,38997,39090,39050,461,-217,-847,-28,3,5,-237,-141,542,36123
8,13,220,9595,9967,9720,-67,-370,974,-15,-18,-7,-189,25,-405,36678
8,18,32,29667,29772,29456,-11,60,-973,-31,3,11,-16,-72,673,37011
8,10,105,40430,40582,40332,459,-217,-848,-29,2,2,-237,-142,543,37609
8,13,221,11006,11450,10969,-69,-372,973,-16,-16,-3,-188,28,-403,38160
8,18,33,31104,31261,30747,-14,61,-974,-28,5,8,-16,-74,672,38500
8,10,106,41863,42074,41614,465,-221,-851,-28,5,4,-236,-142,538,39105
8,13,222,12888,12934,12844,-67,-371,972,-20,-17,-6,-187,29,-406,39646
8,18,34,32540,32751,32683,-14,63,-978,-27,8,6,-16,-69,674,39988
8,10,107,43296,43566,43536,464,-219,-850,-25,3,3,-238,-141,542,40595
8,13,223,14299,14418,14094,-64,-370,975,-17,-18,-5,-190,27,-403,41131
8,18,35,33977,34240,33974,-17,61,-978,-25,3,7,-16,-71,674,41479
8,10,108,44728,45058,44817,464,-220,-856,-26,3,6,-237,-141,540,42085
8,13,224,15711,15902,15344,-66,-367,974,-16,-23,-8,-189,25,-405,42622
8,18,36,35413,35729,35266,-12,61,-979,-28,2,7,-16,-72,673,42966
8,10,109,46161,46550,46099,463,-222,-854,-29,2,2,-235,-140,540,43577
8,13,225,17122,17386,17219,-66,-369,976,-19,-15,-8,-188,26,-405,44098
8,18,37,36849,37218,37202,-13,61,-977,-26,2,8,-17,-73,673,44467
8,10,110,47594,41,20,465,-223,-854,-27,2,5,-235,-142,541,45074
8,13,226,18533,18870,18469,-65,-367,970,-20,-14,-8,-187,29,-404,45584
8,18,38,38286,38708,38493,-13,64,-973,-24,3,8,-15,-73,674,45944
8,10,111,1504,1533,1302,465,-223,-851,-28,2,6,-234,-142,540,46587
8,13,227,19944,20353,20344,-68,-371,975,-20,-19,-7,-189,29,-406,47079
8,18,39,40202,40197,39784,-11,64,-978,-22,4,8,-15,-72,673,47455
8,10,112,2937,3025,2584,464,-221,-856,-29,2,2,-236,-141,543,60
8,13,228,21827,21837,21594,-63,-373,970,-14,-23,-8,-188,27,-402,561
8,18,40,41638,41686,41075,-14,59,-978,-25,5,8,-17,-75,674,920
8,10,113,4371,4517,4506,465,-222,-851,-25,3,3,-235,-141,543,1568
8,13,229,23238,23321,22844,-63,-370,974,-21,-21,-5,-189,25,-405,2039
8,18,41,43074,43176,43012,-11,63,-976,-28,6,6,-17,-73,677,2412
8,10,114,5804,6009,5788,463,-226,-855,-25,2,2,-234,-142,540,3035
8,13,230,24649,24805,24719,-69,-373,975,-20,-19,-6,-189,25,-404,3520
8,18,42,44510,44665,44303,-10,63,-975,-27,4,5,-18,-74,675,3901
8,10,115,7236,7501,7070,467,-220,-853,-27,3,6,-236,-144,540,4533
8,13,231,26061,26289,25969,-67,-372,976,-17,-17,-9,-189,26,-405,5002
8,18,43,45947,46154,45593,-12,61,-975,-26,5,5,-16,-73,672,5390
8,10,116,8669,8993,8993,463,-223,-850,-26,6,4,-236,-140,538,6047
8,13,232,27473,27772,27219,-69,-369,978,-18,-16,-7,-188,25,-405,6491
8,18,44,47383,47643,47530,-9,63,-975,-25,3,9,-19,-72,673,6876
8,10,117,10103,10485,10275,460,-221,-853,-26,5,3,-233,-141,542,7512
8,13,233,28884,29256,29094,-68,-370,974,-16,-17,-7,-188,26,-403,7978
8,18,45,819,1132,820,-13,65,-975,-25,3,6,-16,-73,675,8369
8,10,118,11536,11978,11556,463,-219,-852,-26,2,5,-234,-144,542,9009
8,13,234,30295,30740,30344,-67,-370,970,-18,-18,-7,-189,26,-405,9449
8,18,46,2256,2621,2110,-13,64,-979,-25,3,4,-15,-74,672,9861
8,10,119,13447,13470,12838,463,-217,-854,-28,3,3,-236,-140,542,10527
8,13,235,32178,32224,32219,-65,-374,976,-18,-15,-8,-190,26,-407,10956
8,18,47,3693,4110,4047,-16,65,-986,-23,2,9,-17,-73,674,11347
8,10,120,14880,14962,14760,462,-219,-853,-27,4,1,-234,-140,542,11990
8,13,236,33590,33708,33469,-62,-369,973,-15,-17,-9,-189,28,-405,12417
8,18,48,5130,5600,5338,-8,63,-981,-24,2,3,-16,-72,673,12857
8,10,121,16313,16454,16042,463,-223,-857,-26,4,2,-236,-141,541,13483
8,13,237,35001,35192,34718,-62,-369,972,-17,-16,-8,-189,25,-404,13902
8,18,49,7046,7089,6629,-15,63,-972,-28,3,9,-17,-72,676,14326
8,10,122,17746,17946,17323,463,-218,-854,-30,3,4,-234,-141,541,14980
8,13,238,36412,36675,36593,-68,-367,977,-19,-17,-8,-187,28,-404,15396
8,18,50,8483,8578,8566,-9,64,-970,-28,1,5,-15,-71,674,15825
8,10,123,19179,19438,19246,466,-220,-857,-27,6,6,-233,-139,539,16476
8,13,239,37824,38159,37843,-65,-370,975,-20,-16,-4,-189,25,-405,16868
8,18,51,9919,10067,9857,-13,63,-978,-27,2,8,-17,-71,674,17303
8,10,124,20612,20930,20528,463,-219,-852,-24,2,3,-235,-142,542,17961
8,13,240,39235,39643,39093,-65,-371,976,-17,-16,-7,-189,25,-406,18360
8,18,52,11356,11557,11148,-12,65,-980,-26,3,8,-16,-73,676,18794
8,10,125,22045,22422,21809,465,-222,-851,-25,2,4,-236,-143,542,19455
8,13,241,41116,41127,40967,-67,-369,978,-15,-18,-9,-189,28,-405,19851
8,18,53,12793,13046,12439,-11,65,-979,-24,3,9,-16,-72,672,20284
8,10,126,23478,23914,23732,463,-220,-854,-23,0,1,-234,-141,541,20951
8,13,242,42527,42611,42217,-61,-365,972,-15,-18,-5,-190,25,-402,21327
8,18,54,14230,14535,14375,-11,67,-981,-24,3,10,-17,-76,675,21772
8,10,127,25388,25406,25013,464,-224,-853,-25,3,3,-235,-142,542,22447
8,13,243,43938,44094,44091,-64,-371,973,-22,-18,-5,-188,28,-405,22828
8,18,55,15667,16024,15666,-15,66,-979,-24,5,7,-17,-71,674,23268
8,10,128,26821,26898,26294,463,-218,-853,-25,0,5,-238,-142,543,23927
8,13,244,45350,45578,45341,-67,-369,972,-19,-18,-8,-190,28,-407,24291
8,18,56,17104,17514,16957,-13,65,-976,-23,2,7,-17,-75,674,24753
8,10,129,28254,28390,28216,464,-221,-849,-29,4,6,-235,-141,541,25424
8,13,245,46762,47062,46591,-69,-369,972,-17,-20,-5,-191,24,-404,25778
8,18,57,18540,19003,18893,-12,64,-975,-25,3,10,-17,-72,672,26241
8,10,130,29687,29882,29497,460,-219,-849,-25,5,4,-235,-142,543,26914
8,13,246,172,545,465,-65,-371,972,-18,-17,-7,-190,24,-403,27255
8,18,58,20456,20492,20184,-11,63,-980,-27,6,10,-14,-73,674,27731
8,10,131,31120,31375,30779,463,-216,-849,-26,4,5,-236,-144,543,28406
8,13,247,1584,2029,1715,-66,-371,973,-15,-16,-7,-191,27,-405,28746
8,18,59,21893,21982,21475,-8,63,-977,-28,3,4,-16,-75,674,29219
8,10,132,32552,32867,32700,462,-218,-855,-25,4,3,-236,-136,542,29898
8,13,248,3466,3513,2966,-65,-369,975,-20,-17,-8,-188,26,-404,30231
8,18,60,23330,23471,23411,-9,61,-980,-29,5,12,-15,-75,674,30710
8,10,133,33986,34359,33982,462,-218,-857,-28,1,3,-236,-139,540,31389
8,13,249,4877,4996,4840,-64,-373,974,-19,-15,-7,-190,28,-404,31707
8,18,61,24767,24960,24702,-14,64,-983,-26,6,7,-16,-75,672,32199
8,10,134,35419,35851,35263,466,-222,-854,-29,2,-1,-234,-145,539,32879
8,13,250,6289,6480,6090,-67,-371,973,-20,-17,-5,-188,28,-408,33199
8,18,62,26203,26449,25992,-14,60,-979,-27,5,6,-18,-72,674,33687
8,10,135,37329,37343,37185,465,-218,-855,-27,4,2,-235,-137,540,34383
8,13,251,7701,7964,7964,-66,-373,973,-15,-20,-9,-190,25,-401,34697
8,18,63,27640,27939,27928,-11,59,-973,-26,2,9,-17,-72,676,35187
8,10,136,38762,38835,38467,458,-223,-856,-30,3,5,-236,-139,542,35863
8,13,252,9113,9448,9214,-63,-371,971,-21,-18,-6,-187,25,-403,36162
8,18,64,29076,29428,29219,-14,64,-974,-27,3,6,-16,-74,675,36665
8,10,137,40195,40327,39749,463,-221,-855,-27,3,6,-235,-139,539,37365
8,13,253,10524,10932,10464,-67,-371,975,-21,-21,-4,-190,25,-405,37645
8,18,65,30513,30917,30511,-10,63,-975,-26,4,8,-16,-72,674,38155
8,10,138,41627,41819,41671,463,-221,-850,-26,2,6,-237,-138,542,38850
8,13,254,12407,12415,12340,-65,-371,975,-18,-19,-6,-189,27,-406,39145
8,18,66,31950,32407,31802,-15,61,-978,-26,3,7,-14,-77,675,39643
8,10,139,43060,43311,42953,464,-220,-855,-27,4,5,-236,-142,540,40342
8,13,255,13819,13899,13590,-65,-372,974,-16,-17,-6,-187,26,-402,40609
8,18,67,33867,33896,33738,-13,65,-978,-25,5,11,-17,-73,676,41133
8,10,140,44493,44803,44234,463,-219,-851,-28,2,2,-236,-140,542,41840
8,13,0,15230,15383,14839,-65,-371,973,-19,-16,-3,-188,27,-404,42104
8,18,68,35303,35385,35029,-12,61,-978,-26,5,10,-18,-72,673,42622
8,10,141,45926,46295,46156,459,-218,-854,-29,1,3,-236,-142,539,43326
8,13,1,16642,16867,16714,-68,-371,977,-17,-15,-8,-187,26,-402,43584
8,18,69,36740,36874,36320,-12,63,-978,-27,3,8,-15,-73,675,44111
8,10,142,47358,47787,47438,466,-220,-855,-30,3,4,-238,-141,543,44818
8,13,2,18053,18351,17964,-65,-371,977,-18,-16,-6,-191,26,-402,45062
8,18,70,38177,38364,38257,-10,63,-966,-27,2,7,-18,-76,675,45603
8,10,143,1267,1278,719,459,-218,-856,-25,4,6,-236,-140,542,46315
8,13,3,19464,19835,19839,-66,-374,978,-18,-13,-7,-192,26,-402,46565
8,18,71,39614,39853,39547,-12,64,-981,-28,6,4,-17,-74,675,47092
8,10,144,2700,2771,2642,464,-222,-854,-28,3,5,-238,-139,542,47808
8,13,4,20876,21318,21089,-66,-372,973,-17,-19,-7,-189,26,-404,45
8,18,72,41051,41342,40838,-15,64,-981,-25,3,7,-14,-72,675,581
8,10,145,4133,4263,3923,464,-221,-855,-23,6,7,-238,-139,540,1290
8,13,5,22758,22802,22339,-66,-373,976,-17,-19,-6,-189,25,-407,1512
8,18,73,42488,42831,42774,-13,62,-983,-27,2,7,-15,-75,671,2071
8,10,146,5566,5755,5205,463,-219,-860,-25,2,6,-235,-139,543,2786
8,13,6,24169,24286,24213,-67,-370,977,-13,-18,-9,-191,27,-404,3002
8,18,74,43925,44321,44065,-8,60,-974,-26,4,8,-14,-71,675,3558
